match_num,filename,player,known_pets,combat_log,cast_success_own,interrupt_success_own,times_interrupted,precog_gained_own,precog_gained_enemy,purges_own,spells_cast_count,spells_purged_count,total_activity
1,2025-03-06_13-09-25_-_Iamlockedout_-_3v3_undefined_(Win).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,129,4,5,3,3,4,129,4,137
2,2025-03-06_13-14-25_-_Iamlockedout_-_3v3_Nokhudon_(Loss).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,67,1,3,0,0,1,67,1,69
3,2025-03-06_13-19-25_-_Iamlockedout_-_3v3_Maldraxxus_(Win).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,144,5,3,5,0,0,144,0,149
4,2025-03-06_13-24-59_-_Iamlockedout_-_3v3_Enigma_Crucible_(Win).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,201,6,6,2,2,2,201,2,209
5,2025-03-06_13-34-24_-_Iamlockedout_-_3v3_Tol'viron_(Loss).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,58,0,2,1,0,1,58,1,59
6,2025-03-06_13-44-25_-_Iamlockedout_-_3v3_Nokhudon_(Win).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,46,2,0,2,0,0,46,0,48
7,2025-03-06_13-46-08_-_Iamlockedout_-_3v3_Black_Rook_(Win).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,86,2,1,2,0,3,86,3,91
8,2025-03-06_14-19-25_-_Iamlockedout_-_2v2_Hook_Point_(Win).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,45,0,0,1,0,0,45,0,45
9,2025-03-06_14-21-49_-_Iamlockedout_-_2v2_Nagrand_(Win).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,35,0,0,0,0,2,35,2,37
10,2025-03-06_14-24-27_-_Iamlockedout_-_2v2_Empyrean_Domain_(Win).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,34,0,0,0,0,1,34,1,35
11,2025-03-06_14-29-25_-_Iamlockedout_-_2v2_Tol'viron_(Win).mp4,Iamlockedout,Chaos Tear; Karuri; Lynnia; Overfiend; Shadowy Tear; Ormnak; Darkglare; Bench; Shaazhem; Infernal Fragment; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Eye of Kilrogg; Diabolic Imp; Mother of Chaos; Overlord; Infernal,WoWCombatLog-030625_130411.txt,99,3,2,3,0,5,99,5,107
12,2025-03-06_19-14-52_-_Phlares_-_2v2_Robodrome_(Win).mp4,Phlares,Chaos Tear; Warband Bank Convergence; Alliance Battle Standard; Vesper of Clarity; Zorpad; Graz'gorg; Lamplighter's Skiff; Swarthy Warning Sign; Frostbound Devoted; Anniversary Balloons; Overlord; Wax Statue; Magnetocraft; Vesper of Harmony; Totem of Harmony; Overfiend; Shadowy Tear; Observer; Dancing Flames; Red Wooden Sled; Darkglare; Sandbox Storm Gryphon; Zhaazhem; Eye of Kilrogg; Silversage Incense; Puntable Marmot; Infernal Fragment; Mother of Chaos; Infernal; Ethereal Warpweaver; Pit Lord; Unstable Tear; Prized Champion's Prestigious Banner; Trained Flyer; Diabolic Imp; Sellissa,WoWCombatLog-030625_185808.txt,32,1,0,1,0,1,32,1,34
